,text,label,len,word
3052,通过第三方转账 方便又省钱,0,13,通过 第三方 转账   方便 又 省钱
3053,尼日利亚副总统会见中国外交部长杨洁篪,6,18,尼日利亚 副 总统 会见 中国 外交部长 杨洁篪
3054,中国女子办假签证在日本收容所流产,5,16,中国 女子 办假 签证 在 日本 收容所 流产
3055,青年男子连遭女网友骗跳河寻短见,5,15,青年 男子 连遭 女网友 骗 跳河 寻短见
3056,台北法院称将传唤陈水扁重裁羁押案,6,16,台北 法院 称 将 传唤 陈水扁 重裁 羁押 案
3057,少林寺被曝修地宫卖墓地 回应称只供僧人使用,5,21,少林寺 被 曝修 地宫 卖 墓地   回应 称 只 供 僧人
3058,房山城铁边上的家1-3居现房在售户型图解析(图),1,24,房山 城铁 边上 的 家 1 - 3 居 现房 在售 户型图
3059,大连理工大学09硕士研究生招生复试事项通知,3,21,大连理工大学 09 硕士 研究生 招生 复试 事项 通知
3060,沪豫浙投资人论道中超2010：反赌过后春天就要来了,7,25,沪豫浙 投资人 论道 中超 2010 ： 反赌 过后 春天 
3061,四档背光调节 32寸LG节能液晶仅卖2759,4,22,四档 背光 调节   32 寸 LG 节能 液晶 仅卖 27
3062,超级名模吉赛尔传喜讯 男友平安夜求婚(图),9,21,超级 名模 吉赛尔 传 喜讯   男友 平安夜 求婚 ( 图
3063,现场：状元对决沃尔多得1分 阿联42.8秒姗姗来迟,7,25,现场 ： 状元 对决 沃 尔多 得 1 分   阿联 42.
3064,男篮再遭遇伤病侵袭 刘炜腰挺不直王仕鹏发烧输液,7,23,男篮 再 遭遇 伤病 侵袭   刘炜 腰 挺 不直 王仕鹏 
3065,上上城5月30日将举办第三届以物换物创意集市,1,22,上 上城 5 月 30 日 将 举办 第三届 以物 换物 创
3066,完美世界11月22日发布第三财季财报,4,18,完美 世界 11 月 22 日 发布 第三 财 季财报
3067,伯乐黄柏高遭调职 古巨基无心恋战要跳槽(图),9,22,伯乐 黄柏 高遭 调职   古巨基 无心恋战 要 跳槽 ( 
3068,切尔西购1800万强援获官方确认 体检后即可战曼联,7,25,切尔西 购 1800 万强 援获 官方 确认   体检 后 
3069,舒斯特尔称亨特拉尔可接范尼衣钵 称皇马更擅于打强队,7,25,舒斯特 尔称 亨特 拉尔 可接 范尼 衣钵   称 皇马 更
3070,兔年时尚简约为王 艾利和S100售价693元,4,22,兔年 时尚 简约 为 王   艾利和 S100 售价 693
3071,美国华人春节最贵的年夜饭都吃啥：姜冲双肉蚧,3,21,美国华人 春节 最贵 的 年夜饭 都 吃 啥 ： 姜冲 双肉
3072,恒生指数早盘低开0.05% 国指高开0.22%,2,23,恒生指数 早盘 低开 0.05%   国指 高开 0.22%
3073,手机浏览至尊OperaMobile9.5测试版发布,8,25,手机 浏览 至尊 OperaMobile9.5 测试版 发布
3074,2名工人井下放炮排堵窒息死亡,5,14,2 名 工人 井下 放炮 排堵 窒息 死亡
3075,诺奖得主高锟：光纤理论曾被讥为痴人说梦,4,19,诺 奖得主 高锟 ： 光纤 理论 曾 被 讥为 痴人说梦
3076,母亲节明星对妈妈表爱意 刘若英甜蜜马景涛搞怪,9,22,母亲节 明星 对 妈妈 表 爱意   刘若英 甜蜜 马景涛 
3077,安帅帕托将取代小罗成米兰核心 帕托为米兰奋战到死,7,24,安帅 帕托 将 取代 小罗成 米兰 核心   帕托为 米兰 
3078,父子为争拆迁款对簿公堂,5,11,父子 为争 拆迁 款 对簿公堂
3079,昌平西翠园联排别墅总价均价5000最低可省5万元,1,24,昌平 西翠园 联排 别墅 总价 均价 5000 最低 可省 
3080,楼市成交量下滑明显 金九银十或比七八月更淡,1,21,楼市 成交量 下滑 明显   金九银 十 或 比 七八 月 
3081,阿隆索未入Q3不感惊讶 平08排位只求周日来场乱战,7,25,阿隆索 未入 Q3 不感 惊讶   平 08 排位 只求 周
3082,佘诗曼斥责小三传闻 和对方因不实报道结识,9,20,佘诗曼 斥责 小 三 传闻   和 对方 因不实 报道 结识
3083,中海集运巨亏近65亿 成去年亏损最多公司,2,20,中海 集运 巨亏 近 65 亿   成 去年 亏损 最 多 
3084,央视《蜗居》评论与《女儿国OL》真理,8,18,央视 《 蜗居 》 评论 与 《 女儿国 OL 》 真理
3085,《降龙之剑》女星驾临漂亮MM谈性歧视,8,18,《 降龙 之 剑 》 女星 驾临 漂亮 MM 谈性 歧视
3086,多名村民称精神病人死亡前遭民警殴打(图),5,20,多名 村民 称 精神病人 死亡 前 遭 民警 殴打 ( 图 
3087,投资债券基金谨防三类风险,0,12,投资 债券 基金 谨防 三类 风险
3088,中国未来5年使互联网普及率将达45%,4,18,中国 未来 5 年 使 互联网 普及率 将 达 45%
3089,房山丹佛尔湾滨水别墅244平起别墅全款95折,1,22,房山 丹佛 尔湾滨 水 别墅 244 平起 别墅 全款 95
3090,明星明知假药仍代言将成共犯,9,13,明星 明知 假药 仍 代言 将成 共犯
3091,新初三各科名师全指导：打好硬仗要提前准备,3,20,新 初三 各科 名师 全 指导 ： 打 好 硬仗 要 提前准
3092,名师全面解析2010年考研数学最佳复习对策,3,21,名师 全面 解析 2010 年 考研 数学 最佳 复习 对策
3093,四类考生可申请保送福州大学,3,13,四类 考生 可 申请 保送 福州大学
3094,再爆超低价 日立50寸全高清PDP逼近8000,4,23,再 爆 超低价   日立 50 寸 全高清 PDP 逼近 8
3095,四川省委书记刘奇葆率团赴台 随行700多人,6,21,四川省委 书记 刘奇葆 率团 赴 台   随行 700 多人
3096,原油回调仍在延续 初步目标93-95区域,0,20,原油 回调 仍 在 延续   初步 目标 93 - 95 区
3097,视频：陈水扁再抛“组阁”条件排除泛蓝人士,6,20,视频 ： 陈水扁 再 抛 “ 组阁 ” 条件 排除 泛蓝 人
3098,联防队员与持刀歹徒搏斗身中4刀,5,15,联防队员 与 持刀 歹徒 搏斗 身中 4 刀
3099,男子还不起数十万欠债杀死债主母子,5,16,男子 还 不起 数十万 欠债 杀死 债主 母子
3100,菲律宾南部洪灾造成至少10人死亡,6,16,菲律宾 南部 洪灾 造成 至少 10 人 死亡
3101,《梦想光荣1942》海报曝光 悲壮但不悲伤(组图),9,25,《 梦想 光荣 1942 》 海报 曝光   悲壮 但 不 
3102,会诊刘德华“偷婚”：粉丝单相思 华仔很无辜,9,21,会诊 刘德华 “ 偷婚 ” ： 粉丝 单相思   华仔 很 
3103,不谈恋爱不上网 全宿舍8姐妹齐考研(图),3,20,不 谈恋爱 不 上网   全 宿舍 8 姐妹 齐 考研 ( 
3104,2010北京市海淀区中考一模分数段,3,17,2010 北京市 海淀区 中考 一模 分数段
3105,商业周刊：雅虎欲开辟互联网电视新领域,4,18,商业 周刊 ： 雅虎 欲 开辟 互联网 电视 新 领域
3106,受港GDP下降7.8%的影响 料恒指本周将低开,2,23,受港 GDP 下降 7.8% 的 影响   料 恒指 本周 
3107,阚治东：创业板退市损害投资者利益,4,16,阚治东 ： 创业板 退市 损害 投资者 利益
3108,神州泰岳称飞信续签确定性较高,4,14,神州 泰岳称 飞信 续签 确定性 较 高
3109,易观预计2013年网络视频广告规模近70亿元,4,22,易观 预计 2013 年 网络 视频 广告 规模 近 70 
3110,北约五国联合倡议敦促美国将核武器撤离欧洲,6,20,北约 五国 联合 倡议 敦促 美国 将 核武器 撤离 欧洲
3111,朝鲜媒体谴责日本将绑架问题与核问题捆绑讨论,6,21,朝鲜 媒体 谴责 日本 将 绑架 问题 与 核 问题 捆绑 
3112,《海皇》新年红包大派送奖励100%,8,17,《 海皇 》 新年 红包 大 派送 奖励 100%
3113,唐骏请辞金和软件董事 任职一年获利1670万元,4,23,唐骏 请辞 金 和 软件 董事   任职 一年 获利 167
3114,09年自学考试美学复习资料第七章,3,16,09 年 自学 考试 美学 复习资料 第七章
3115,网友称签看房协议后欲他处买房遭中介威胁,5,19,网友 称签 看房 协议 后 欲 他 处 买房 遭 中介 威胁
3116,车震门后女主角首度开口 称大家应该能猜到他们关系,7,24,车震门 后 女主角 首度 开口   称 大家 应该 能 猜 
3117,三季度互联网广告收入33亿元,4,14,三季度 互联网 广告 收入 33 亿元
3118,普京称需要研发进攻性武器以维持俄美平衡,6,19,普京 称 需要 研发 进攻性 武器 以 维持 俄美 平衡
3119,尼泊尔制宪会议通过总理选举新规则,6,16,尼泊尔 制宪会议 通过 总理 选举 新 规则
3120,数名地铁施工者作业后因减压不当出现呕吐症状,5,21,数名 地铁 施工者 作业 后 因 减压 不当 出现 呕吐 症
3121,夏普发布三大系列11款新机,4,13,夏普 发布 三大 系列 11 款 新机
3122,步入婚姻的殿堂 九州OL结婚喜堂揭秘,8,18,步入 婚姻 的 殿堂   九州 OL 结婚 喜堂 揭秘
3123,上海“大心脏”又立功 他将15年耻辱纪录扔垃圾袋,7,24,上海 “ 大 心脏 ” 又 立功   他 将 15 年 耻辱
3124,男子当街杀人后躲进山林 警方搜山12小时擒凶,5,22,男子 当街 杀人 后 躲 进 山林   警方 搜山 12 小
3125,国华拟斥7150万元收购精煤加工销售业务,2,20,国华 拟斥 7150 万元 收购 精煤 加工 销售业务
3126,中央政治局国务委员刘延东视察网龙,8,16,中央政治局 国务委员 刘延东 视察 网龙
3127,申银万国：神威药业有22.05%的上涨空间,2,21,申银万国 ： 神威 药业 有 22.05% 的 上涨 空间
3128,购房众生相：心理战不断上演 几家欢乐几家愁,1,21,购房 众生相 ： 心理战 不断 上演   几家欢乐 几家愁
3129,韩娱每周一星：JYJ告别东方神起向全新明天启航,9,23,韩娱 每周 一星 ： JYJ 告别 东方 神起 向 全新 明
3130,拍拍网今日特价“抢”先出招 招商火热进行,4,20,拍拍网 今日 特价 “ 抢 ” 先出 招   招商 火热 进
3131,首部“广告”电视剧将开拍 竟是为了推广化妆品,9,22,首部 “ 广告 ” 电视剧 将 开拍   竟是 为了 推广 
3132,银监会版REITs抢闸,1,11,银监会 版 REITs 抢 闸
3133,燕郊纯板现房御景湾特惠2700元送1年物业费(图),1,25,燕郊 纯板 现房 御景湾 特惠 2700 元 送 1 年 物
3134,阿富汗议会选举130万张选票无效作废,6,18,阿富汗 议会选举 130 万张 选票 无效 作废
3135,名师辅导：高考作文之记叙文三宗宝(图),3,19,名师 辅导 ： 高考作文 之 记叙文 三宗 宝 ( 图 )
3136,欧美RPG《阿尔法协议》延期至今年秋,8,18,欧美 RPG 《 阿尔法 协议 》 延期 至今 年秋
3137,组图：李连杰唐装亮相 张家辉谈《红河》获奖,9,21,组图 ： 李连杰 唐装 亮相   张家辉 谈 《 红河 》 
3138,18岁少年弑父救母被从轻判刑3年,5,16,18 岁 少年 弑父 救母 被 从轻 判刑 3 年
3139,专家点拨：高考平行志愿填报的风险与技巧,3,19,专家 点拨 ： 高考 平行 志愿 填报 的 风险 与 技巧
3140,唱作乐团F.I.R.上音乐节目 畅谈摇滚精神领袖U2,9,26,唱作 乐团 F . I . R . 上 音乐节目   畅谈 
3141,《建党大业》8月开机长沙取景 李湘也是投资人,9,22,《 建党 大业 》 8 月 开机 长沙 取景   李湘 也 
3142,法航失事客机又打捞出77具遇难者遗体,6,18,法航 失事 客机 又 打捞 出 77 具 遇难者 遗体
3143,章子怡交待捐款方向 律师：仍有侵占嫌疑,9,19,章子怡 交待 捐款 方向   律师 ： 仍 有 侵占 嫌疑
3144,马雅舒携老公做客节目辟谣 洋老公是美国人(图),9,23,马雅 舒携 老公 做客 节目 辟谣   洋 老公 是 美国 
3145,美高官称很多无辜平民被关进关塔那摩,6,17,美 高官 称 很多 无辜 平民 被 关进 关塔那摩
3146,百万经验呼唤你 星辰变助炼炽焱铁活动,8,18,百万 经验 呼唤 你   星辰 变助 炼炽焱 铁 活动
3147,9岁男孩疑捡到抗战时期手雷被炸断手指,5,18,9 岁 男孩 疑 捡 到 抗战时期 手雷 被 炸断 手指
3148,建国60周年建筑师：齐欣工作室主持建筑师齐欣,1,22,建国 60 周年 建筑师 ： 齐欣 工作室 主持 建筑师 齐
3149,男子嫌母亲唠叨将其抛下4楼摔死,5,15,男子 嫌 母亲 唠叨 将 其 抛 下 4 楼 摔死
3150,i3芯G310M独显 联想Z460影音本4650元,4,25,i3 芯 G310M 独显   联想 Z460 影音 本 4
3151,农民用钉板占道晾晒稻谷误伤汽车,5,15,农民 用钉板 占 道 晾晒 稻谷 误伤 汽车
3152,抗通胀投资升级 诺安鹏华试水REITs投资,0,21,抗 通胀 投资 升级   诺安 鹏华试 水 REITs 投资
3153,实录：国奥生活区 2009年置业最热区域(组图),1,24,实录 ： 国奥 生活区   2009 年 置业 最 热 区域
3154,刘明达：对冲时代超级大师都可能会被迫清盘,0,20,刘 明达 ： 对冲 时代 超级 大师 都 可能 会 被迫 清
3155,湖北选调生笔试4300余人参加 于27日出成绩,3,23,湖北 选调生 笔试 4300 余人 参加   于 27 日出
3156,五凶手杀人后由一人顶罪 死者家属上访百次,5,20,五 凶手 杀人 后 由 一人 顶罪   死者家属 上访 百次
3157,我国公众积极就社保立法提交5万多件意见,6,19,我国 公众 积极 就 社保 立法 提交 5 万多件 意见
3158,市场正在进行估值自我修正过程,2,14,市场 正在 进行 估值 自我 修正 过程
3159,西三环唐宁府230-430平米自定义户型现房在售(图),1,27,西三环 唐宁府 230 - 430 平米 自定义 户型 现房
3160,丽新发展料中期业绩显著改善,2,13,丽新 发展 料 中期 业绩 显著 改善
3161,真实炸药上阵CF微电影拍摄花絮更精彩,8,18,真实 炸药 上阵 CF 微 电影 拍摄 花絮 更 精彩
3162,苑琼丹做客电视节目期待牵手姜文冯小刚,9,18,苑琼丹 做客 电视节目 期待 牵手 姜文 冯小刚
3163,华远&#8226;九都汇5号楼样板间开放活动圆满落幕,1,26,华远 &# 8226 ; 九都汇 5 号楼 样板间 开放 活
3164,全球首款WiMAXGSM双模手机曝光(图),4,21,全球 首款 WiMAXGSM 双模 手机 曝光 ( 图 )
3165,两岁幼儿吃火腿肠吃出两厘米长钢针,5,16,两岁 幼儿 吃 火腿肠 吃 出 两 厘米 长 钢针
3166,盘点那些侮辱玩家智商的网游宣传语,8,16,盘点 那些 侮辱 玩家 智商 的 网游 宣传语
3167,正版游戏只能装5次 反盗版同时防二手,8,18,正版 游戏 只能 装 5 次   反盗版 同时 防 二手
3168,时尚与科技结合 夏普发布3款翻盖新机,4,18,时尚 与 科技 结合   夏普 发布 3 款 翻盖 新机
3169,第13名亿城西山华府四居跃层在售全款97折(图),1,24,第 13 名亿城 西山 华府 四居 跃层 在售 全款 97 
3170,对外经济贸易大学2011年高考招生录取结果查询,3,23,对外经济贸易大学 2011 年 高考 招生 录取 结果 查询
3171,《拿破仑：全面战争》引入 售价79元,8,18,《 拿破仑 ： 全面战争 》 引入   售价 79 元
3172,消息称中移动将采用银联手机支付标准,4,17,消息 称中 移动 将 采用 银联 手机 支付 标准
3173,“笑面飞猫”点燃北京引擎 三分球8投8中引爆全场,7,24,“ 笑 面 飞猫 ” 点燃 北京 引擎   三分球 8 投 
3174,骨折母亲为救尿毒症女儿放弃治疗,5,15,骨折 母亲 为 救 尿毒症 女儿 放弃 治疗
3175,酒吧投影机选购攻略,4,9,酒吧 投影机 选购 攻略
3176,日本同步时尚 即尚网圣诞网购航空直送,4,18,日本 同步 时尚   即 尚网 圣诞 网购 航空 直送
3177,全运开幕后四大悬念：金牌席位之争 刘翔会否落败,7,23,全运 开幕 后 四大 悬念 ： 金牌 席位 之争   刘翔 
3178,李昌镐恋爱大家齐支持 爱情力量让石佛状态明显回升,7,24,李昌镐 恋爱 大家 齐 支持   爱情 力量 让 石佛 状态
3179,华侨城启动第二轮全国布局,1,12,华侨城 启动 第二轮 全国 布局
3180,震荡走高格局依然存在,2,10,震荡 走高 格局 依然 存在
3181,京客隆去年多赚26%兼增派息 股价急升逾16%,2,23,京客隆 去年 多 赚 26% 兼增 派息   股价 急升 逾
3182,二套房贷逼退投资需求 量跌价升论拐点,1,18,二套 房贷 逼退 投资 需求   量 跌价 升论 拐点
3183,浦银安盛沪深300指数增强型基金获批,0,18,浦银安盛 沪 深 300 指数 增强型 基金 获批
3184,我国形成世界第二大下一代互联网产业群,4,18,我国 形成 世界 第二 大 下一代 互联网 产业群
3185,岳父雇凶杀害女婿案9人获刑,5,13,岳父 雇凶 杀害 女婿 案 9 人 获刑
3186,加息15天债基开始承压 31只基金净值下跌,0,21,加息 15 天债基 开始 承压   31 只 基金净值 下跌
3187,穆里尼奥的杀手锏难打倒巴萨 重拾两大利器需耐心等待,7,25,穆里尼奥 的 杀手锏 难 打倒 巴萨   重拾 两大 利器 
3188,万通地产400万级龙山逸墅正式上线,1,17,万通 地产 400 万级 龙山 逸墅 正式 上线
3189,2011 NYCC重庆赛区白骑士团征战全国决赛,8,23,2011   NYCC 重庆 赛区 白 骑士团 征战 全国 
3190,尤文三连胜已显出王者气息 尤文新兴边路支柱全场最佳,7,25,尤文三 连胜 已 显出 王者 气息   尤文 新兴 边路 支
3191,广发专户受困合同陷阱 持有人利益无法保障,0,20,广发 专户 受困 合同 陷阱   持有人 利益 无法 保障
3192,合生世界村2期28日开盘 即日排号4万优惠(图),1,24,合生 世界 村 2 期 28 日 开盘   即日 排号 4 
3193,李章洙：马丁能胜任四位置 超级前锋傻子才来中国,7,23,李章洙 ： 马丁 能 胜任 四 位置   超级 前锋 傻子 
3194,伊朗称已解决同伊拉克之间油井争端事件,6,18,伊朗 称 已 解决 同 伊拉克 之间 油井 争端 事件
3195,英财长达林将赋予央行更多权力监管银行,2,18,英 财长 达林 将 赋予 央行 更 多 权力 监管 银行
3196,皇马停车场上演惊魂一幕 精神病拳手追杀皇马副队长,7,24,皇马 停车场 上演 惊魂 一幕   精神病 拳手 追杀 皇马
3197,南四环上海建筑余1套95平米2居尾房在售(图),1,23,南四环 上海 建筑 余 1 套 95 平米 2 居尾房 在 
3198,解读35岁纳什人生密码 联手巨鳄开馆退役后搞电影,7,24,解读 35 岁 纳什 人生 密码   联手 巨鳄 开馆 退役
3199,曼联必签天才被曼城抬价至3千万 曝1千万购西国脚中场,7,26,曼联 必签 天才 被 曼城 抬价 至 3 千万   曝 1 
3200,俄达吉斯坦军营遇袭5死39伤(组图),6,18,俄 达吉斯坦 军营 遇袭 5 死 39 伤 ( 组图 )
3201,民政部：新疆流浪儿童回家将获护送,6,16,民政部 ： 新疆 流浪 儿童 回家 将 获 护送
3202,囚禁在关塔那摩的英国人获释返回英国,6,17,囚禁 在 关塔那摩 的 英国人 获释 返回 英国
3203,中国铝业今年首次下调氧化铝价格,2,15,中国 铝业 今年 首次 下调 氧化铝 价格
3204,澳专家：政府须呵护留学生“摇钱树”,3,17,澳 专家 ： 政府 须 呵护 留学生 “ 摇钱树 ”
3205,保时捷将推新款911跑车 售价12.3万美元,2,22,保时捷 将 推 新款 911 跑车   售价 12.3 万美
3206,陈好是民间股神还是另有内幕,2,13,陈好 是 民间 股神 还是 另有 内幕
3207,孟加拉国15万渡船工人罢工争取加薪,6,17,孟加拉国 15 万 渡船 工人 罢工 争取 加薪
3208,张柏芝自言辛苦超过农民 带大儿子看戏防其吃醋,9,22,张柏芝 自言 辛苦 超过 农民   带 大儿子 看戏 防其 
3209,范冰冰化身秋瑾 《鉴湖女侠》年底开拍(组图),9,22,范冰冰 化身 秋瑾   《 鉴湖女侠 》 年底 开拍 ( 组
3210,F1新加坡站汉密尔顿统治夺冠 法拉利再度一分未得,7,24,F1 新加坡 站 汉密尔顿 统治 夺冠   法拉利 再度 一
3211,梅新育：防范矿石巨头合资垄断国际市场,6,18,梅新育 ： 防范 矿石 巨头 合资 垄断 国际 市场
3212,雅思最新资讯：口语发音评估量表将出台,3,18,雅思 最新 资讯 ： 口语 发音 评估 量表 将 出台
3213,意报赞穆里尼奥应当内政部长 狂人：买C-罗是美丽谎言,7,26,意报 赞 穆里尼奥 应当 内政部长   狂人 ： 买 C -
3214,《西风烈》被指女性电影 高群书：男女皆宜(图),9,23,《 西风 烈 》 被 指 女性 电影   高群书 ： 男女 
3215,失业大学生伙同他人绑架表弟勒索姑姑(图),5,20,失业 大学生 伙同他人 绑架 表弟 勒索 姑姑 ( 图 )
3216,理士及泓淋今日公开招股 最多集资24.46亿,2,22,理士 及泓淋 今日 公开 招股   最 多 集资 24.46
3217,今年或是保本基金年,0,9,今年 或是 保本 基金 年
3218,屠宰厂帮养殖户杀猪后截留猪头,5,14,屠宰厂 帮 养殖户 杀猪 后 截留 猪头
3219,四六级命题研究中心主任谈四六级复习备考,3,19,四六级 命题 研究 中心 主任 谈 四六级 复习 备考
3220,教育时评：取消高中文理分科 专家赞成家长担心,3,22,教育 时评 ： 取消 高中 文理 分科   专家 赞成 家长
3221,朝阳中弘北京像素小户型全款8折优惠,1,17,朝阳 中弘 北京 像素 小户型 全款 8 折 优惠
3222,瑞金矿业今年生产成本料增20%,2,15,瑞金 矿业 今年 生产成本 料增 20%
3223,风云再起万元奖金列阵待发,8,12,风云 再起 万元 奖金 列阵 待发
3224,小伙通宵上网致脑出血生命垂危,5,14,小伙 通宵 上网 致 脑出血 生命垂危
3225,瘦身版PS3成品机在菲律宾黑市出售,8,17,瘦身 版 PS3 成品 机在 菲律宾 黑市 出售
3226,时尚双屏 三星ST600新品数码相机热卖中!,4,22,时尚 双屏   三星 ST600 新品 数码相机 热卖中 !
3227,上海移动工博会展现3G业务,4,13,上海 移动 工博会 展现 3G 业务
3228,华侨城：永远不会标榜自己是中国的迪士尼,1,19,华侨城 ： 永远 不会 标榜 自己 是 中国 的 迪士尼
3229,巴西和法国已打捞起17具法航遇难者遗体(组图),6,23,巴西 和 法国 已 打捞 起 17 具 法航 遇难者 遗体 
3230,调侃itouch4谁与争锋艾诺触屏精品MP4推荐,4,24,调侃 itouch4 谁 与 争锋 艾诺触 屏 精品 MP4
3231,美国示威者在白宫门前高呼反战口号(组图),6,20,美国 示威者 在 白宫 门前 高呼 反战 口号 ( 组图 )
3232,旅游行业：快速扩张与业绩高增长的矛盾,2,18,旅游 行业 ： 快速 扩张 与 业绩 高 增长 的 矛盾
3233,密云懿品府1-3居在售均价9000现可享96折优惠,1,25,密云 懿 品府 1 - 3 居在售 均价 9000 现可享 
3234,国米支持重责巴洛特利穆帅的决定就是我们的决定,7,22,国米 支持 重责 巴洛特 利穆帅 的 决定 就是 我们 的 
3235,官商勾结造地王必会国不安宁,1,13,官商勾结 造地 王必会 国不 安宁
3236,AC米兰首次确认冬季必签一人 巨头终亲口说出那个名字,7,26,AC 米兰 首次 确认 冬季 必签 一人   巨头 终 亲口
3237,央行严堵备付金挪用 围堵新规或增加清算成本,4,21,央行 严堵备 付金 挪用   围堵 新规 或 增加 清算 成
3238,现场：火箭突然断电单节15分 洛瑞跨栏冲向观众席,7,24,现场 ： 火箭 突然 断电 单节 15 分   洛瑞 跨栏 
3239,甲醇合约设计切合市场需求,0,12,甲醇 合约 设计 切合 市场需求
3240,贺国强到陕西省延安汉中西安等地考察,6,17,贺国强 到 陕西省 延安 汉中 西安 等 地 考察
3241,中国电信向玉树预付费用户赠送20元话费,4,19,中国电信 向 玉树 预付费 用户 赠送 20 元 话费
3242,港企4.2亿元竞得佛山靓地,1,13,港企 4.2 亿元 竞得 佛山 靓地
3243,26个字母细说男篮世锦赛 阿联打头阵领导baby军团,7,26,26 个 字母 细说 男篮 世锦赛   阿联 打头阵 领导 
3244,突尼斯总统选举竞选拉开帷幕,6,13,突尼斯 总统 选举 竞选 拉开帷幕
3245,两场执教李楠不再紧张 焦点战全队情绪都受他掌控,7,23,两场 执教 李楠 不再 紧张   焦点 战 全队 情绪 都 
3246,北京药监局曝光64种网购假药名单,4,16,北京 药监局 曝光 64 种 网购 假药 名单
3247,“海归”焦点：华人“国籍困惑”之辨,3,17,“ 海归 ” 焦点 ： 华人 “ 国籍 困惑 ” 之辨
3248,互联网过冬剩者为王：网络广告依旧看好,4,18,互联网 过冬 剩者 为 王 ： 网络广告 依旧 看好
3249,杭州楼市热度不减,1,8,杭州 楼市 热度 不减
3250,TD商用直面三重门 诺基亚已制定TD手机时间表,4,23,TD 商用 直面 三重门   诺基亚 已 制定 TD 手机 
3251,斯图加特门神输球狂欢惹恼俱乐部 无奈处境罚款了事,7,24,斯图加特 门神 输球 狂欢 惹恼 俱乐部   无奈 处境 罚
3252,体育明星也娱乐 赵蕊蕊玩转动漫孙悦发MV(图),9,23,体育明星 也 娱乐   赵蕊蕊 玩转 动漫 孙悦 发 MV 
3253,盛大游戏董事长谭群钊恢复还需时间,8,16,盛大 游戏 董事长 谭群钊 恢复 还 需 时间
3254,《欢喜婆婆》高昊疼老婆 沐浴照首曝光(组图),9,22,《 欢喜 婆婆 》 高昊 疼 老婆   沐浴 照首 曝光 (
3255,患脑瘫男童遭家人遗弃 警方介入调查(图),5,20,患 脑瘫 男童 遭 家人 遗弃   警方 介入 调查 ( 图
3256,欧元区7月份工业生产止跌回升,2,14,欧元区 7 月份 工业生产 止跌回升
3257,美国宣布不再邀请伊朗外交官参加独立日庆祝,6,20,美国 宣布 不再 邀请 伊朗 外交官 参加 独立 日 庆祝
3258,创维交出彩电业最佳业绩 新加法运动瞄准500亿,2,23,创维 交出 彩电业 最佳 业绩   新 加法 运动 瞄准 5
3259,朝阳新盘凌云名苑预计近期推52-170平米1-3居,1,25,朝阳 新盘 凌云 名苑 预计 近期 推 52 - 170 平
3260,乌克兰民调显示近60%民众反对加入北约,6,19,乌克兰 民调 显示 近 60% 民众 反对 加入 北约
3261,报名多计划少门槛提高 山东成考控制线止跌,3,20,报名 多 计划 少 门槛 提高   山东 成考 控制线 止跌
3262,天津京剧小老师掀起全校京剧学习热(图),3,19,天津 京剧 小 老师 掀起 全校 京剧 学习热 ( 图 )
3263,日统一地方选举民主党大败 菅直人否认负有责任,6,22,日 统一 地方 选举 民主党 大败   菅直 人 否认 负有
3264,英国强调无意推翻伊朗现政权,6,13,英国 强调 无意 推翻 伊朗 现政权
3265,台湾首份专报大陆新闻报纸旺报创刊,6,16,台湾 首份 专报 大陆 新闻 报纸 旺报 创刊
3266,温格：很有希望留住小法纳斯里 夏季第二援我已签下,7,24,温格 ： 很 有 希望 留住 小法 纳斯里   夏季 第二 
3267,动物协会致央视公开信：元宵晚会停演金鱼魔术,9,21,动物 协会 致 央视 公开信 ： 元宵 晚会 停演 金鱼 魔
3268,2011年北京艺术类专业考试2月中下旬进行,3,21,2011 年 北京 艺术类 专业 考试 2 月 中下旬 进行
3269,组图：成龙重穿祥云T恤 陈楚生亮相挥铁锹种树,9,22,组图 ： 成龙 重穿 祥云 T恤   陈楚生 亮相 挥 铁锹
3270,叶海林：接纳伊斯兰化的中东,6,13,叶 海林 ： 接纳 伊斯兰 化 的 中东
3271,标准变焦镜头 佳能18-135mm含票2340元,4,24,标准 变焦镜头   佳能 18 - 135mm 含票 234
3272,Spectra Energy第四季度盈利下降41%,2,25,Spectra   Energy 第四季度 盈利 下降 41
3273,《2011年高招调查报告》显示高考生源持续下降,3,23,《 2011 年 高招 调查报告 》 显示 高考 生源 持续
3274,90名津门学子“不拘一格”进清华,3,16,90 名 津门 学子 “ 不拘一格 ” 进 清华
3275,高毅存：政府规划欠南城发展一个帐,1,16,高毅存 ： 政府 规划 欠 南城 发展 一个 帐
3276,《火焰VS》3.0新版任务系统详解,8,17,《 火焰 VS 》 3.0 新版 任务 系统 详解
3277,2009年金翎奖第五周周奖名单公布,8,17,2009 年 金翎奖 第五 周周奖 名单 公布
3278,北京2009年1月自考增加4.5万新生,3,19,北京 2009 年 1 月 自考 增加 4.5 万 新生
3279,温家宝：像战士一样在岗位上坚持到最后一天,6,20,温家宝 ： 像 战士 一样 在 岗位 上 坚持 到 最后 一
3280,老师为唤醒学生在教室对其下跪,5,14,老师 为 唤醒 学生 在 教室 对 其 下跪
3281,韩片《最终兵器》将推19禁版 收录暴力血腥场景,9,23,韩片 《 最终 兵器 》 将 推 19 禁版   收录 暴力
