text,label_class,label_id
甘油三酯265特别害冷心脏供血不足头痛手脚有时麻木,其他,12
全国精神病医院排名看病怎么样？,其他,12
果糖二磷酸钠也叫佛迪吗,其他,12
请问月经血快太多怎么回事？,病因,1
我奶奶85岁了，最近感觉头顶到脖子部位都很痛，尤其是太阳穴痛得更加厉害，该怎么办？,治疗方法,5
姿态性腰腿痛要做哪些检查,化验/体检方案,10
心脏病患者吃了一颗多潘立酮片怎么办,其他,12
我的爱人现在很痛苦，我贴特别心疼啊!之前一直在奋斗，现在好不容易各方面都好了，她的身体垮了怎么办啊?,其他,12
您好食管外压和牵拉痊愈几率,治愈率,8
正常人会出现心绞痛吗,临床表现(病症表现),3
最近上火感冒，走路时后槽牙震得慌，老感觉要掉似的，这是怎么回事,相关病症,4
我想同时使用康片和索里昂，这样可以的吗？,禁忌,9
您好，前两天早上我带我孩子去做B超检查各项，B超显示怀疑血管瘤，我想知道内蒙古婴儿的血管瘤较好的治疗时间？,治疗时间,11
孕吐得很厉害怎么办,治疗方法,5
脑疝可以并发哪些疾病?,相关病症,4
大便带血，肚子痛，一天拉好几回，都有血，便血是由于什么造成的？,病因,1
打扰问一下想了解赖利-戴综合征是什么意思？,定义,0
脑萎缩是怎么回事？,病因,1
右鼻子有些堵，呼吸不太顺畅，有的时候会转向左鼻子，没有鼻涕也不红肿,治疗方法,5
怀孕二个月了，吃斯利安叶酸片好还是金斯利安好呢？,其他,12
假性醛固酮减少症要治几多时间,治疗时间,11
小便尿不尽是怎么回事，，,病因,1
药流后的复查是什么时候？,病因,1
请问月经期要十来天才完属于血瘀吗？,临床表现(病症表现),3
什么手段可以避开霍乱,预防,2
晚上睡不着总是瞎想，怎么办好呢？肯定是我自己快生了才会这样的。,治疗方法,5
扩张型心肌病的症状是什么？,临床表现(病症表现),3
孕妇使用奥美拉唑肠溶胶囊后,其他,12
您好股后肌劳损有什么伴随,相关病症,4
拉米夫定片(贺普丁)这个药，有糖尿病的人可以服用吗？能不能长期服用？,禁忌,9
冒昧问一下死精症看什么医生,所属科室,6
打扰问一下尿道肉阜能治好不,治愈率,8
三个月半的宝宝半边脸红正常吗？有妈妈知道是怎么回事吗？,病因,1
有没什么快速增高的方法推荐一下，本人长得比较很矮,其他,12
长痔疮有什么症状,相关病症,4
您好，我有甲状腺，我想咨询下复方芦丁片对甲状腺有没有副作用？如果有甲状腺结节，服用的话会不会导致结节增大？,其他,12
因为我有些贫血，所以需要补血，只是不知道吃了这个药会不会导致内分泌失调,其他,12
你好我三维超生检查两次都显示骶尾部末端显示不清成角弯曲您帮忙看一下这真的就是脊柱裂吗。,定义,0
请问糜烂性胃炎加上食管炎、幽..,其他,12
内痔使用马应龙麝香痔疮膏可以吗？平时应该注意什么？,其他,12
你好，小便频繁，怎么办,临床表现(病症表现),3
冒昧问一下茶毛虫皮炎治愈比例,治愈率,8
复方氨酚烷胺片和藿香正气软胶囊能同时吃吗,禁忌,9
你好，麻烦问一下Wegner肉芽肿伴发的葡萄膜炎属于什么科,所属科室,6
问一下革兰阳性球菌和革兰阴性杆菌性巩膜炎可以挂什么科,所属科室,6
请问肛门口有个红肿块，还有点痛是什么原因？,病因,1
慢性支气管炎是什么症状,临床表现(病症表现),3
直肠癌是什么？,定义,0
你好，宝宝8个月晚上睡觉咳的厉害，白天偶尔咳嗽，已半月,治疗方法,5
请问肠炎病人吃有什么比较好？,治疗方法,5
请问乳腺导管旺炽性增生和乳腺癌有联系吗,相关病症,4
hpv高危39低危11，TCT检测可见意义不明不典型鳞状细胞,临床表现(病症表现),3
每次来月经都拉肚子,其他,12
复杂先心病是什么病,定义,0
小便后为什么有血,临床表现(病症表现),3
恶性淋巴瘤如何治疗,治疗方法,5
每次上厕所只有一点，上完了就会感到胀痛，还想上，却上不出来,临床表现(病症表现),3
请问月经量多会是什么原因引起的？,病因,1
大便没感觉，感觉肛门有分泌物，是什么毛病，,病因,1
风湿性心脏病可开车吗,禁忌,9
阴茎短小、房事时间短,其他,12
前几天不小心跌伤，而且当时已经是流很多的献血的。,病因,1
哪些人群更容易受到疼痛的困扰？,其他,12
"孩子手掌长的红斑块，越长越大，检查是血管瘤,1公分大,内蒙古手掌长有血管瘤有危害吗？",临床表现(病症表现),3
尿急，尿频，尿痛，尿血，下腹疼痛,临床表现(病症表现),3
退变性骶髂关节炎的治疗周期,治疗时间,11
13个月宝宝不爱吃饭，每次喂饭都是我最头痛的事情，怎么办呢？,其他,12
请问学习压力大是否会造成月经出血？,其他,12
小儿癫痫发作诱发失语综合征怎么办,治疗方法,5
孕晚期失眠怎么办？我从孕33周开始，晚上从3、4点钟开始失眠，到了天快亮了，有治失眠症吗？,治疗方法,5
最近的血压是有点高的，高压是160，低压是92，我买该药来服用的话是可以的吧。,其他,12
请问小孩应该学习手心算吗？这样对孩子利弊是什么呢？平时应该怎么样教育孩子呢？,其他,12
咳嗽有黄痰还发恶心，已经好几天了？,病因,1
我每次月经都会痛，而且恶心想吐,临床表现(病症表现),3
我的妈现在怀孕3个多月，晚上老是失眠的，担心会影响到胎宝宝，怎么办？,治疗方法,5
弥漫性轴索损伤是很严重的疾病吗？会危害生命吗？,定义,0
怀孕了7个月的时候睡着了醒了睡不着怎么办好？如今的睡眠质量真的比以前差多了。,治疗方法,5
女性尿路感染多久会好,治疗时间,11
8个半月宝宝拉肚子,治疗方法,5
脑出血后引起的坠积性肺炎要怎么办？,治疗方法,5
尿血尿频尿痛该吃什么药,治疗方法,5
这几天我老是觉得心里不舒服，喘不上气，还老是恶心想吐。有人说可能是急性心肌梗塞。我想知道急性心肌梗塞需要手术吗？,治疗方法,5
最近失眠，做爱也来得很快，想问下有什么比较好的药？,其他,12
有痔疮能吃灵芝吗？,禁忌,9
我有个同事曾经自杀未遂我怕他又想不开整个公司气氛都很沉闷怡.,其他,12
您好，我是高血压患者我服用波依定后头痛，是怎么回事？,病因,1
神经痛应该如何治疗？,治疗方法,5
结核性脓胸是什么病,定义,0
我的孩子出生的时候身体出现了一个红包，感觉很是难看，孩子说是经常疼痛，到医院做了检查，医生说是患上了血管瘤疾病，最近吃药治疗但是没有效果，内蒙古两个月的婴儿长血管瘤可以治好吗？,治愈率,8
男二十岁患血栓外痔一个月，想了解初期是如何治疗的？,治疗方法,5
你好，医生，请问一下高血脂可以用丹田降脂丸吗？丹田降脂丸有什么功效和需要注意的吗,其他,12
左胸下面突然的疼，一会不怎么疼了，深呼吸还是疼，怎么回事,临床表现(病症表现),3
高血压可以吃罗麻丹吗,治疗方法,5
碘伏与碘酒有区别吗,其他,12
鼻塞，鼻子呼哧呼哧的，有点小咳嗽，偶尔咳嗽两至三声，症状持续三天了，这种情况能好吗？第二天去打预防针儿了，40天新生儿,治疗方法,5
朋友在平顶山，想买颈痛片，想咨询了解一下哪里有卖？这药怎么服用？谢谢！,其他,12
医生您好问一下大便是阴道出血和有痔疮有没有关系,相关病症,4
"小孩子老是拉肚子,怎么办",治疗方法,5
胃涨不消化怎么办,治疗方法,5
低钾是不是其他病因引起的医生,病因,1
以前大便时内痔脱出会自行缩回，最近两天脱出没有缩回，而且很痛，这是什么程度的痔疮，应如何治疗？,其他,12
嘴疼耳朵疼头疼怎么办？是不是上火的症状啊？,其他,12
ciN3级锥切后ciN1在临床上的癌变时间要多长时间？还能活多久？,其他,12
尿道炎反复发作怎么办,治疗方法,5
镜检结果是得了结肠息肉，求有效的治疗方法,治疗方法,5
什么手段可以绕开恶性雀斑样痣,预防,2
你好，请问一下，我经常尿频是怎么回事啊？效果比较好一点的？》,其他,12
请问一下汤臣螺旋藻片是怎么吃的，嚼着吃，还是要水送服的,其他,12
血管瘤1个月多了，海绵状的血管瘤长在孩子的脚面上，内蒙古婴儿脚面血管瘤能治好吗，手术风险大吗？,其他,12
"孕吐,喝水都吐,有时候都吐血,",病因,1
骨葆片与骨保胶囊，这两个谁的疗效更好呢？,其他,12
大夫您好，想向您咨询女性尿急尿频，次数多但尿量不多，是哪里出问题了呢,临床表现(病症表现),3
睡觉腿抽筋怎样回事，我怀孕8个月了最近这几天晚上睡觉腿老是抽筋，请问这是什么原因啊？,病因,1
请教一下接合菌病有什么并发,相关病症,4
肛门里长东西怎么办,治疗方法,5
我爸爸一直有高血压，后来经朋友介绍非洛地平非常不错的，不知道效果怎么样，有没有什么不良反应？,其他,12
几天前喝了点酒。喝的有点多。回来后我就老觉得身体不舒服，心里扑通扑通地跳。去医院检查说是急性心肌梗塞。我想知道急性心肌梗塞死亡的人多吗？,治愈率,8
弥漫性轴索损伤怎么回事,定义,0
桡骨远端骨骺分离治好的可能性,治愈率,8
最近有低压，能否吃深海鱼油啊，适合低压患者吃吗？请问医生有什么看法,禁忌,9
外痔疮，瘙痒，痛，吃什么药治疗？,治疗方法,5
大夫您好：头CT平扫显示，双侧基底节区及右侧侧脑室体旁多发缺血灶是什么病？,化验/体检方案,10
晕痛定胶囊这个药物能不能长期吃的啊，不知道治疗偏头痛怎么样呢,其他,12
尿分叉是什么样子的？,定义,0
心脏支架三个月了，心绞痛，肩膀酸含硝酸甘油有缓解，还是有点酸！什么情况,临床表现(病症表现),3
如何防范腹膜肿瘤,预防,2
分水岭区脑梗死怎么回事,临床表现(病症表现),3
我想请问一下，解小便有点热有点刺痛是怎么回事,临床表现(病症表现),3
出血性直肠炎，溃疡性如何治疗？在饮食方面有需要注意的吗？,其他,12
红蝴蝶疮如何体检,化验/体检方案,10
尿黄是什么原因引起的？,病因,1
12个月孩子消化不好拉肚子怎么办,治疗方法,5
您好，80岁了，只是我不清楚这二药合并行吗?有什么建议吗,其他,12
支气管扩张吃什么药治的好一点？,治疗方法,5
睡觉了不咳醒了一直咳嗽,治疗方法,5
吃什么药物对身体既没害又能根治慢性直肠炎？,其他,12
脑穿通畸形的病因是什么,病因,1
你好，四磨汤口服液是不是可以用于成人便秘？一次要吃多少,其他,12
间质性肺炎要注意什么?,禁忌,9
宝宝放屁不畅,临床表现(病症表现),3
我血压高七年，一直在吃替米沙坦片,其他,12
医生你好：血压高高压180低压120反复无常，应该调整吃什么药好呢,治疗方法,5
孩子有黄疸急,治疗方法,5
多年的外痔怎么能根治？,治疗方法,5
小孩有点拉肚子,临床表现(病症表现),3
先天性感觉性神经病是什么病,定义,0
鼻子不通，半夜咳嗽，失眠，流鼻涕，服用什么药物进行治疗啊。,临床表现(病症表现),3
血厥会人传人不？,传染性,7
为什么口腔不洁可能会引发心梗？,病因,1
外痔是怎么治疗的？微创手术好吗？你们医院有吗？,其他,12
您好！21金维他糖尿病高血压病老人可以服用吗？容易过敏吗,其他,12
左边小腹抽筋式胀痛的原因有哪些呢？是不是怀孕期都会有这么个阶段啊？平时需要怎么样调理才好呢？,其他,12
医生说是肾病综合征，主要是胸腔积液、腹水、心包积液、纵隔积液，建议保守治疗，现在正在吃药治疗，希望能有效果吧，不要白白浪费钱,治愈率,8
小孩现在十几天了，肚子有点胀。经常拉稀,临床表现(病症表现),3
家里老人前列腺肥大尿血了怎么办,治疗方法,5
擤鼻涕会不会造成软组织挫伤？最近感冒，擤鼻涕的时候姿势不对，感觉鼻头下方有点不舒服，是不是软组织挫伤呢,其他,12
脑梗塞病人最近吃药总是吐是怎么回事,病因,1
肾结石多大需要做手术,治疗方法,5
总是生气，爱发脾气，注意力不集中，懒散，上课溜号,临床表现(病症表现),3
湿疣有什么治疗方法吗？就只有一颗小息肉的疣，都要注意些什么，会传染吗？,传染性,7
我喝了三个月治十二指肠球部溃疡..,其他,12
您好，医生我有心脏病，可以喝生姜配蜂蜜水吗,禁忌,9
如果得了肝脾湿热属于什么科,所属科室,6
我想知道拜新同和尼群地平是不是同一类型的降压药，功效都一样的吗,其他,12
没有治疗过,其他,12
我觉得恶心.难受.浑身难受,其他,12
您好宫颈癌多大概率能治好？,治愈率,8
原发性腹膜炎怎么办,治疗方法,5
小孩嘴周围起小红点是怎么回事,病因,1
培哚普利片对高血压有用吗？还有哪些作用啊？,其他,12
心包填塞是什么病？,定义,0
腿抽筋，消化不好容易支原体发炎，好烦恼，应该怎么治疗呢？,治疗方法,5
小儿癫痫发作诱发失语综合征的病因是什么,病因,1
感冒咳嗽引起的胸口疼,临床表现(病症表现),3
便秘，真难受啊！,其他,12
新生儿化脓性脑膜炎常见的病原菌是什么,病因,1
请问医生，我正常来了月经还会怀孕吗,临床表现(病症表现),3
不洁性行为后的第三天龟头沟那里发现肉色小点点不痛不痒的会不会是尖锐湿疣？,临床表现(病症表现),3
脊椎炎治疗时间长吗,治疗时间,11
上班时候身上出了很多汗下班了脱了衣服没有想到身上起来了好多红疹，越爪越多，现在应该怎么办，,治疗方法,5
请问，尿频，该吃什么药？,治疗方法,5
你好医生，我家小孩颈部半一个月前张了个血管瘤，现在已有黄豆大了,治疗方法,5
黄体酮偏低是否要保胎,预防,2
右眼睡醒觉肿了！消肿后内眼皮上感觉从肉皮里长了个黄豆大的疙瘩，隔了一星期眼皮又肿了,其他,12
支气管扩张咯血能治愈吗,治愈率,8
阴囊上长了些不明颗粒，这是不是尖锐湿疣啊？,定义,0
你好，我的脚扭伤了，想买虎散胶囊，请问，此药在苏州吴江区的药店有卖的吗？,其他,12
左胸不舒服，可能是什么原因？,临床表现(病症表现),3
右肩疼痛除了吃对乙酰氨基酚片还能吃哪些,治疗方法,5
肛门外周围发痒怎么办?,治疗方法,5
老人有脑梗，犯过脑出血，糖尿病，身上现在尿骚味很重，想请问怎么回事？,病因,1
高脂蛋白血症Ⅱ型要治多久,治疗时间,11
产后手腕疼怎么办？请医生推断一下是什么问题啊？,病因,1
怎么治疗脑出血,化验/体检方案,10
我最近因颈椎引起脑贡血不足可以吃阿胶吗,禁忌,9
父亲糖尿病，要注意什么现在都不敢乱吃药了怎么办才好呢可以服用什么,禁忌,9
请问月经正常卵泡持续长大不破怎么办？,临床表现(病症表现),3
有没有人知道在深圳哪个药房才可以买到益肾蠲痹丸这个药物呢？,其他,12
胎死宫内需要做什么检查,化验/体检方案,10
绕开早秃,预防,2
请问得了瘢痕性睑内翻治好的可能性,治愈率,8
葡萄糖算补品吗？平时给孩子喝水、喝牛奶都是加葡萄糖而不是白糖，请问这样是否更有助于孩子吸收？,其他,12
尘肺包括哪几种类型?,定义,0
请问每次来月经前胸部都会胀痛怎么回事？,临床表现(病症表现),3
请问泌尿系感染吃什么药,治疗方法,5
我检查后是血糖高的，是不是不可以吃蜂蜜了？,禁忌,9
请问小腹痛尿白怎么办？,治疗方法,5
请问轻度宫颈糜烂应该怎么治好？,治疗方法,5
翼下颌间隙感染如何体检,化验/体检方案,10
感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了,治疗方法,5
“疱疹病毒是否可以从肛门感染至消化系统乃至全身？”,病因,1
房颤，需要手术，还是药物治疗,治疗方法,5
PET/CT能用于确诊癌症吗,其他,12
"孩子出生时头上长了血管瘤。现在四十天了，形状像草莓,内蒙古婴儿的血管瘤可以介入治疗吗？",治疗方法,5
你好！医生这个是肺结核吗？,定义,0
宝宝多大吃鱼肝油比较合适？,其他,12
你好，我想要知道，盐酸舍曲林片有什么功效？这个药对焦虑的郁抑症有效果吗？,其他,12
新生儿吃奶后打嗝,病因,1
小孩大便拉不出来,病因,1
山东步长出的稳心颗粒(无糖型)这里有出售的吗?服用需注意些什么？,其他,12
小孩大便干，应该怎么办？,治疗方法,5
黄疸治疗后又回升,临床表现(病症表现),3
吃治疗痔疮的药会影响月经吗？会影响怀孕吗？,其他,12
问一下舟骨骨折如何体检？,化验/体检方案,10
哪些情况会引起尿路狭窄？,病因,1
上次月经开始是1号，这次到七号都没有来，怎么办,其他,12
我26岁了，肺部有结节影,临床表现(病症表现),3
睡眠呼吸暂停综合征做啥检查,化验/体检方案,10
药店的人建议与天麻丸一起服用以及甲钴胺片一起？加固胺胶囊,禁忌,9
7个月小孩拉肚子怎么办吃什么药？,治疗方法,5
软产道异常性难产看啥科呢,所属科室,6
iv级心衰可以做风湿性心脏病手术吗？,禁忌,9
我前两天有便血症状，但是今天又没有出现便血，而且前两次，就一两滴血，这是什么情况？,病因,1
哼哼使劲涨得满脸通红有时候使劲使得吐奶,相关病症,4
打扰问一下细菌性角膜溃疡病症表现,临床表现(病症表现),3
我母亲3天没有吃单硝酸异山梨酯片，早上心脏疼，与不吃这个药有关吗？,病因,1
请问一直月经不调该怎么治疗？,治疗方法,5
你好，请问一下，步长稳心颗粒十五岁小孩能服用吗？,禁忌,9
老年人脑血管瘤怎么治疗最好,治疗方法,5
变异性哮喘是啥病?严重吗?,其他,12
糖尿病多少年，最近看不清楚了,临床表现(病症表现),3
便秘，大便有异物脱出不能复位须手推回，检查为混合痔和直肠脱出如何治疗？,治疗方法,5
鼻子里面疼太阳穴疼怎么回事呀，怀孕十一周出现这样的情况有什么好的办法可以缓解？,治疗方法,5
解释一下小儿新变异型克罗伊茨费尔特-雅各布病定义的意思,定义,0
过敏性哮喘怎么根治,治疗方法,5
山菇娘泡水喝能降血压吗,其他,12
我的白癜风刚检查出来不久，我也不知道怎么回事，我的白癜风长在胳膊上是早期的，为什么会患上白癜风？,其他,12
请教一下二尖瓣关闭不全治好的可能性,治愈率,8
问一下可以问一下变异型心绞痛的介绍,定义,0
宝宝肠胃不好吃什么调理？,治疗方法,5
小孩子在肚子里从下午踢到晚上是什么回事？,病因,1
慢性阻塞性肺病是什么原因引起的,病因,1
多大的宝宝开始补锌好呢？听说缺锌会影响宝宝的智力，我想提前给他补补。,其他,12
胸腔积液，右肺巨大肿块。,治疗方法,5
产后发现尿失禁怎么办？,治疗方法,5
请问月经量多有血块怎么治疗？,其他,12
面神经炎是什么病,定义,0
如果得了小儿阵发性睡眠性血红蛋白尿症病症表现,临床表现(病症表现),3
请教一下寒痹有什么共现,相关病症,4
请问得了真菌性巩膜炎做啥体检呢？,化验/体检方案,10
心包缩窄是怎么回事？,定义,0
我晚上总是失眠多梦是怎么回事啊，我现在怀孕37周有什么好的办法可以改善啊？,治疗方法,5
子宫多发肌瘤，做微创能全部清处掉吗,其他,12
做过直肠指检后，直肠内痛，是否是被捅伤了？指检动作大，诊断未见肿块，指套未带血，有内痔，内痔会痛吗？,其他,12
痔疮，肛门周边粘膜和皮肤交界处瘙痒，用什么药？,治疗方法,5
肛门有时候好痒而且肿了，,治疗方法,5
我宝宝才刚满月肠胃不好怎么办,治疗方法,5
怎么治疗姿态性腰腿痛,治疗方法,5
孩子不爱吃饭，好几天不大便，一睡觉就闹,病因,1
提肛能治疗痔疮吗？,治疗方法,5
如果得了地高辛中毒的症状,临床表现(病症表现),3
请问我已经有两个月没来月经了怎么回事？,病因,1
脑积水应该吃什么？,其他,12
脊椎外伤怎么诊断,临床表现(病症表现),3
脑囊虫病可以预防吗？,预防,2
11个月宝宝便秘怎么办,治疗方法,5
面神经炎怎么办,治疗方法,5
宝宝拉不出便便这么办？,治疗方法,5
直肠可以吸收什么药物的营养？,其他,12
请问月经暗黑色量很少请问是不是病？,定义,0
慢性支气管炎会口干吗,临床表现(病症表现),3
痔疮手术需要住院吗？手术后需要休息多久？,其他,12
忧虑,临床表现(病症表现),3
我检查出甲状腺肿大，朋友建议我服用丙基硫氧嘧啶这个药，可以治疗吗？需要服用多久起效？,其他,12
老年心脏钙化综合征的症状有哪些,临床表现(病症表现),3
"我婶婶患上了心悸不宁,用了3天的步长稳心颗粒,需不需要换药吃?",治疗方法,5
左脑骨折塌陷1.2厘米脑里优点瘀血住院五天了为啥还迷惑稍微有点恶心怎么回事谢谢,临床表现(病症表现),3
您好钱币状湿疹的治疗周期,治疗时间,11
有一次不太干净的性生活，没有任何保护措施，事后一直没有症状出现，但是随后的几天后发现生殖器上长了一些小红点，很担心是生殖器疱疹。请问生殖器包疹能根治吗？,治愈率,8
可是睡眠不太好，到了早上六点多就容易醒。有什么好的方法可以缓解吗？,治疗方法,5
心绞痛会有按压痛吗,临床表现(病症表现),3
我想问问心脾两虚，气短心悸，失眠多梦，可以用归脾丸吗？,治疗方法,5
支气管哮喘的临床特征主要是什么,临床表现(病症表现),3
最近咳嗽还恶心！胸闷,治疗方法,5
我该咋样避开烧伤休克,预防,2
我想知道得了间质性肺炎可以活多久?,其他,12
内分泌失调用安利蛋白粉行么，平时都是要怎么做才是比较好的呢？,其他,12
我想请问一下，尿痛尿频尿血是怎么回事？前几天吃了紧急,病因,1
流鼻水，打喷嚏，十天也没好，,临床表现(病症表现),3
你好，锁骨动脉狭窄挂号哪个科,病因,1
心包填塞是怎么回事？,定义,0
复部两测疼痛，头昏眼花全身没力。医生你说说这到底是咋回事啊，我的病还能好吗？,病因,1
你好，麻烦问一下皮克病病症是啥,临床表现(病症表现),3
请问经期血的颜色不正常怎么回事？,病因,1
变异性哮喘如何治疗?,治疗方法,5
孕期需注意哪些高危因素避免先天性心脏病的发生？,预防,2
过敏性咳嗽要怎么治疗？,治疗方法,5
我一起痘痘里面就有硬的疙瘩，还有红色的痘印，脸上有很多曾经的治疗情况和效果：我每天喝两杯蜂蜜水，尽量少吃辛辣油腻食品。,治疗方法,5
病人长期患有支气管扩张，浓绿色黄痰且排痰困难十几年。,临床表现(病症表现),3
大夫，你好，我大便时小腹疼痛，..,其他,12
问一下外阴痛需要做什么检查,化验/体检方案,10
间质性肺炎怎么得的?,病因,1
长期心悸怎么办,治疗方法,5
心肺栓塞的治疗与预防方法有哪些？,治疗方法,5
支气管炎咳嗽会传染吗,传染性,7
溃疡性直肠炎治疗了但一年里反复几次，有好的方法治疗溃疡性直肠炎的吗？有没有中医治疗方法？,其他,12
尿路感染有哪些常见症状？,临床表现(病症表现),3
怎么做避开血影细胞性青光眼,预防,2
突然急性脑梗死怎么办,治疗方法,5
痔疮便血和肛裂便血一样吗？,其他,12
你好姚医生我的宝宝三个月大了，她最进这几次都三四天都不大便，每次都要用肥皂通，这是怎么回事啊！要不要紧哦！我好着急哦！,治疗方法,5
变异性哮喘是什么疾病?,定义,0
小孩刚刚上一年级，发现他对学习不敢兴趣的，姐妹们懂得如何去培养呢?,其他,12
血管瘤，长在孩子的鼻子的血管瘤，红色的有凸起，内蒙古婴儿在鼻子的血管瘤咋治？,临床表现(病症表现),3
淋巴血管瘤2.5+2.4有影响没因注意什么，长在孩子脖子上的，内蒙古婴儿得了淋巴血管瘤能治好吗？,禁忌,9
请问一下中医和西医治疗慢性支气管炎有什么不同吗？,其他,12
宝宝拉大便不正常,病因,1
眩晕症需要做什么检查?,化验/体检方案,10
问一下急性胃炎的治疗周期,治疗时间,11
你好我垂体瘤手术后额头中间出现一大块斑，用了很多祛斑办法没祛掉至今有八年了恳请医解答,治疗方法,5
请问月经减少血呈黑色怎么办？,临床表现(病症表现),3
你好，我父亲动完手术一个月了，今天吃了些软热饭胸口胀怎么回事,临床表现(病症表现),3
第五跖骨断28天，今天突然没站稳，本能反应脚尖用着地了，会有问题吗？谢谢!,其他,12
直肠粘膜内脱垂如何治疗？,治疗方法,5
经常发梦怎么办，一般是什么原因引起经常做梦的啊,其他,12
可是我现在怀孕7个月10天，血压达到180，低压130，偶尔会出现头晕，我怀孕前血压是正常的。,其他,12
月经要结束的前一天同房了然后当天晚上吃的紧急避孕药下次来月经推迟都已经一个星期多了会怀孕了不敢买验孕棒,其他,12
你好，请问输尿管结石是什么症状？,临床表现(病症表现),3
小便的时候小肚子疼,临床表现(病症表现),3
风湿性心脏病可以吃什么,禁忌,9
请问肾结石吃什么药管用？,治疗方法,5
孩子总是爱咳嗽晚上多一点，白天很少，这是什么问题？,病因,1
什么手段可以防范老年人帕金森病,预防,2
难入睡…经常失眠…很难受…,临床表现(病症表现),3
运动时需要补充葡萄糖吗，如何进行有效的治疗啊？怎样好,其他,12
空腹血糖上月61、本月为77这是什么样的问题啊，会不会对身体有伤害的？,其他,12
咳嗽，少量痰，咽部痒，呼吸道疼,临床表现(病症表现),3
小便刺痛，小便次数多,其他,12
甲胎蛋白AFP增高一定是肝癌吗,相关病症,4
慢性髓细胞白血病可以治好吗,治愈率,8
快死的人会心悸吗,临床表现(病症表现),3
怎么去除脸上的青春痘，最好能快一点的,治疗方法,5
请问白带中带有大量脓似的的液体？,临床表现(病症表现),3
问一下新生儿臂丛神经麻痹做啥体检呢？,化验/体检方案,10
请教一下植物神经系统肿瘤会传给孕妇吗,传染性,7
屁眼长痔疮，吃什么药怎么解决,治疗方法,5
请问阴道外头痒如何治疗？,治疗方法,5
强迫症容易复发吗,治愈率,8
灼性神经痛要做哪些检查,化验/体检方案,10
请问脚趾骨折吃肾骨片可以吗？男性，31岁，医生让买个烤电用，说是脚趾发白了，药没说吃啥啊？现在脚趾有个钢片固定,临床表现(病症表现),3
我家宝宝这几天有点拉肚子是不是和喝母乳又喝牛奶又喝羊奶有关,其他,12
心肌梗死如何治疗？,治疗方法,5
蹲下干一会活心口就一阵阵的疼站起来呆一会就好点了请问是什么情况,临床表现(病症表现),3
我得了湿疣，不多在阴道壁上，就俩处，激光完了又复发了咋办？,临床表现(病症表现),3
怎么办上课睡觉，她不爱说话特别内向,临床表现(病症表现),3
我最近牙痛，请问我能同时服用四环素2片，强的松2片，保太松2片，安乃进1片吗？,其他,12
母亲便秘，大便痛，便血，做韩国电子肛肠镜有什么缺点？,其他,12
交感神经链综合征要做哪些检查,化验/体检方案,10
尿急，尿痛，怎么回事？,病因,1
你好，医生，请问尿频，尿急，是怎么回事呢？急急急，谢谢,病因,1
怎么会引起尿路感染，能吃点什么药好呢？谁能帮我指点一下？,治疗方法,5
妊娠合并偏头痛的病因是什么,病因,1
梅毒性角膜病变会传染给其他人吗？,传染性,7
你好，麻烦问一下颠茄碱类植物药物中毒我会染上吗,传染性,7
霉菌性阴道炎，白带糊状,临床表现(病症表现),3
问一下胁痛要检查啥项目？,化验/体检方案,10
孩子出生12天经常打嗝每天持续..,其他,12
全天麻丸对治疗风湿有没有效果？需要按疗程服用吗？,其他,12
我女儿今年三周半大便出血是什么原因,病因,1
变异性哮喘在饮食上应注意什么,禁忌,9
冒昧问一下坐板疮有什么一同出现,相关病症,4
请问月经一直推后怎么办？,治疗方法,5
我的孩子。大便干燥怎么办,治疗方法,5
宫颈癌前病变是做锥切好点还是子宫切除好点,其他,12
最近一直头晕眼花，站不稳，请问有什么药可以改善？,治疗方法,5
冒昧问一下物理性皮肤病应该看啥医生,所属科室,6
我因常饮酒痔疮发了几次，最近一月有脱肛现象，肛粘膜疑破坏伴有便血事后要用手辅助才能归位。请问怎么回事怎么治疗，谢谢！,病因,1
母乳宝宝七个月吃辅食都有哪些呢？孩子刚开始加辅食，我想学习一下。,其他,12
憩室病需要做什么检查,化验/体检方案,10
心包内出血有哪些表现和诊断？,其他,12
小儿先心病术后一个月感冒了?能吃利巴韦林或者小儿抗病毒口服液,治疗方法,5
未满月宝宝大便困难怎么办,治疗方法,5
请问月经后有出血需要刮宫诊断吗？,其他,12
尿急尿频尿痛是怎么回事,临床表现(病症表现),3
心绞痛的症状吃什么药,治疗方法,5
左洛复可以长期服用吗？,禁忌,9
急性纵隔炎是什么病,定义,0
脑栓塞怎么回事？,病因,1
问一下先天性喉裂得治疗几个小时,治疗时间,11
宝宝几个月吃鱼肝油好的啊？大家告诉我下吧，我真的是很不太了解的。,禁忌,9
请问月经期间洗头但没有马上吹干会有后遗症吗？,禁忌,9
问一下急性化脓性胆管炎治好得多少年,治疗时间,11
我朋友前两天检查出继发性肺结核，我现在去看他（还没有开始治疗）我应该注意什么，能和他有身体接触吗,预防,2
最近老感觉气短，老想长出气，吃东西感觉咽不下去，在嗓子里堆着呢，是怎么回事啊？需要怎么治疗？,其他,12
颅脑火器性损伤的病因是什么,病因,1
格列齐特片是什么药？什么时候服用格列齐特片好？,其他,12
